time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used
1.7700000000000014,17.434426667177917,0.8390466503656333,-5.796848101181108,5.999999935603113,63.818863,4.5181518,-25.431494,2.6313405,-14.724482,10.3876,1.9621398,-0.35566357,0.040394727,-0.5988259,0.71643466,-9.681892,-0.06479442,-1.3671049,-0.553442,-5.9339986,5.9275236,0
1.7800000000000014,17.434426667177917,0.8390466503656333,-5.796848101181108,5.999999935603113,63.818863,4.5181518,-25.431494,2.6313405,-14.82087,10.386235,1.9482254,-0.3942233,0.044599883,-0.5905523,0.7027419,-9.594569,-0.20716637,-1.4152808,-0.33635506,-5.9117737,5.9310803,0
1.7900000000000014,17.434426667177917,0.8390466503656333,-5.796848101181108,5.999999935603113,63.818863,4.5181518,-25.431494,2.6313405,-14.916347,10.383478,1.9338466,-0.43208718,0.04825236,-0.5805804,0.68840253,-9.499792,-0.34334582,-1.4599004,-0.1531097,-5.8931437,5.9344625,0
1.8000000000000014,18.741811717521948,4.518034331632578,-5.7525484200072885,5.999999828575511,63.818863,4.5181518,-25.431494,2.6313405,-15.010842,10.379393,1.9190418,-0.46919757,0.05138882,-0.56905013,0.6733455,-9.398379,-0.47288164,-1.5003498,0.0015694723,-5.877529,5.9376783,0
1.8100000000000014,18.741811717521948,4.518034331632578,-5.7525484200072885,5.999999828575511,63.818863,4.5181518,-25.431494,2.6313405,-15.104255,10.373999,1.9038789,-0.50555897,0.053321846,-0.5551088,0.6583469,-9.283216,-0.60459304,-1.5313277,0.7058391,-5.8553147,5.9407363,0
1.8200000000000014,18.741811717521948,4.518034331632578,-5.7525484200072885,5.999999828575511,63.818863,4.5181518,-25.431494,2.6313405,-15.196491,10.367328,1.8884367,-0.54115975,0.053452432,-0.5381121,0.6439906,-9.163351,-0.7285436,-1.5560493,1.300292,-5.836987,5.9436445,0
1.8300000000000014,18.741811717521948,4.518034331632578,-5.7525484200072885,5.999999828575511,63.818863,4.5181518,-25.431494,2.6313405,-15.287511,10.359456,1.8727831,-0.5759083,0.051949985,-0.51844287,0.6299583,-9.040375,-0.84465176,-1.5734576,1.8020521,-5.8218746,5.94641,0
1.8400000000000014,18.741811717521948,4.518034331632578,-5.7525484200072885,5.999999828575511,63.818863,4.5181518,-25.431494,2.6313405,-15.377293,10.350461,1.8569955,-0.60970527,0.04897645,-0.49641952,0.6159773,-8.915854,-0.95293194,-1.5827577,2.2255719,-5.8094206,5.94904,0
1.8500000000000014,19.585938606359672,4.689849081190611,-5.091262753217547,5.999999831930341,63.818863,4.5181518,-25.431494,2.6313405,-15.465828,10.340423,1.8411578,-0.6424479,0.044685345,-0.47231153,0.6018184,-8.79133,-1.0534787,-1.5833954,2.583052,-5.7991633,5.9515405,0
1.8600000000000014,19.585938606359672,4.689849081190611,-5.091262753217547,5.999999831930341,63.818863,4.5181518,-25.431494,2.6313405,-15.553098,10.329397,1.8253821,-0.6739161,0.039019052,-0.44648468,0.5873378,-8.662769,-1.1506653,-1.5702493,2.9111838,-5.68749,5.953918,0
1.8700000000000014,19.585938606359672,4.689849081190611,-5.091262753217547,5.999999831930341,63.818863,4.5181518,-25.431494,2.6313405,-15.639095,10.317436,1.8097852,-0.7039357,0.031956002,-0.41926527,0.57242435,-8.537337,-1.2403425,-1.5476288,3.188211,-5.59343,5.956179,0
1.8800000000000014,19.585938606359672,4.689849081190611,-5.091262753217547,5.999999831930341,63.818863,4.5181518,-25.431494,2.6313405,-15.723861,10.304614,1.7944617,-0.7324672,0.023683595,-0.390814,0.55695146,-8.416509,-1.3229781,-1.5156507,3.4220922,-5.5142055,5.958329,0
1.8900000000000015,19.585938606359672,4.689849081190611,-5.091262753217547,5.999999831930341,63.818863,4.5181518,-25.431494,2.6313405,-15.8074465,10.290998,1.7795035,-0.75946647,0.014371309,-0.3612716,0.5408203,-8.301654,-1.3990759,-1.4745908,3.6195476,-5.447477,5.960374,0
1.9000000000000015,19.719265804728536,4.479951155776767,-3.8396414953470193,5.999999838829928,63.818863,4.5181518,-25.431494,2.6313405,-15.889918,10.276653,1.7649996,-0.78488696,0.004172423,-0.3307634,0.5239564,-8.194033,-1.4691707,-1.4248655,3.7862499,-5.3912735,5.9623184,0
1.9100000000000015,19.719265804728536,4.479951155776767,-3.8396414953470193,5.999999838829928,63.818863,4.5181518,-25.431494,2.6313405,-15.971352,10.261633,1.7510393,-0.80852866,-0.006965779,-0.29984742,0.50628453,-8.094102,-1.5342976,-1.3659804,3.8934984,-5.1488757,5.964167,0
1.9200000000000015,19.719265804728536,4.479951155776767,-3.8396414953470193,5.999999838829928,63.818863,4.5181518,-25.431494,2.6313405,-16.051832,10.245985,1.7377052,-0.8302749,-0.019056821,-0.26900223,0.4877683,-8.003501,-1.5947845,-1.2997476,3.9841676,-4.9443436,5.9659257,0
1.9300000000000015,19.719265804728536,4.479951155776767,-3.8396414953470193,5.999999838829928,63.818863,4.5181518,-25.431494,2.6313405,-16.131456,10.229752,1.7250664,-0.8501877,-0.03191942,-0.23822258,0.46841395,-7.9229527,-1.65148,-1.2270542,4.06082,-4.7717633,5.9675975,0
1.9400000000000015,19.719265804728536,4.479951155776767,-3.8396414953470193,5.999999838829928,63.818863,4.5181518,-25.431494,2.6313405,-16.21033,10.212966,1.7131832,-0.868312,-0.045396075,-0.20750535,0.448235,-7.853042,-1.7051991,-1.1488025,4.1256227,-4.6261425,5.9691873,0
1.9500000000000015,19.235104220397748,4.277507827763357,-2.280409669291201,5.999999838519678,63.818863,4.5181518,-25.431494,2.6313405,-16.288557,10.195656,1.7021064,-0.88467926,-0.059349608,-0.17685066,0.42725134,-7.79423,-1.7567235,-1.0659059,4.180407,-4.50327,5.9707,0
1.9600000000000015,19.235104220397748,4.277507827763357,-2.280409669291201,5.999999838519678,63.818863,4.5181518,-25.431494,2.6313405,-16.36626,10.177845,1.6918551,-0.89922136,-0.07384886,-0.146854,0.40543905,-7.747987,-1.8056077,-0.98383844,4.1942067,-4.156557,5.9721375,0
1.9700000000000015,19.235104220397748,4.277507827763357,-2.280409669291201,5.999999838519678,63.818863,4.5181518,-25.431494,2.6313405,-16.443556,10.159547,1.6824384,-0.91193944,-0.08892388,-0.11800443,0.38279715,-7.7128377,-1.8540362,-0.899159,4.2060637,-3.8639214,5.973504,0
1.9800000000000015,19.235104220397748,4.277507827763357,-2.280409669291201,5.999999838519678,63.818863,4.5181518,-25.431494,2.6313405,-16.520555,10.140763,1.6738774,-0.9229373,-0.104413964,-0.09015806,0.3593824,-7.68858,-1.9029096,-0.812834,4.216248,-3.6169293,5.9748044,0
1.9900000000000015,19.235104220397748,4.277507827763357,-2.280409669291201,5.999999838519678,63.818863,4.5181518,-25.431494,2.6313405,-16.597364,10.121485,1.6661842,-0.93229294,-0.1201834,-0.06319172,0.3352496,-7.674936,-1.9530354,-0.7257547,4.2249937,-3.408461,5.9760404,0
2.0000000000000013,18.27243680429885,4.367161453614192,-0.1141878121893592,5.999999820605056,63.818863,4.5181518,-25.431494,2.6313405,-16.67409,10.101696,1.659362,-0.94006497,-0.13611723,-0.037001412,0.31045237,-7.6715674,-2.0051365,-0.6387476,4.2325015,-3.2325084,5.977216,0
2.010000000000001,18.27243680429885,4.367161453614192,-0.1141878121893592,5.999999820605056,63.818863,4.5181518,-25.431494,2.6313405,-16.75083,10.081387,1.65336,-0.9462753,-0.1524117,-0.01230771,0.28492463,-7.677702,-2.0571625,-0.561814,4.251611,-2.746128,5.9783335,0
2.020000000000001,18.27243680429885,4.367161453614192,-0.1141878121893592,5.999999820605056,63.818863,4.5181518,-25.431494,2.6313405,-16.827673,10.060542,1.6481202,-0.9509914,-0.16919501,0.010315103,0.25861514,-7.6923733,-2.1125324,-0.48641866,4.2680354,-2.335609,5.979397,0
2.0300000000000007,18.27243680429885,4.367161453614192,-0.1141878121893592,5.999999820605056,63.818863,4.5181518,-25.431494,2.6313405,-16.904703,10.039123,1.6436238,-0.9543003,-0.18628886,0.031148259,0.23159677,-7.714664,-2.1720018,-0.4132042,4.2821474,-1.9891199,5.9804077,0
2.0400000000000005,18.27243680429885,4.367161453614192,-0.1141878121893592,5.999999820605056,63.818863,4.5181518,-25.431494,2.6313405,-16.98199,10.017087,1.6398466,-0.9562608,-0.20354475,0.050431944,0.20393912,-7.7436743,-2.2361865,-0.34271833,4.2942677,-1.6966738,5.9813695,0
2.0500000000000003,18.27243680429885,4.367161453614192,-0.1141878121893592,5.999999820605056,63.818863,4.5181518,-25.431494,2.6313405,-17.059597,9.994382,1.6367584,-0.9569125,-0.22083883,0.06837013,0.17570981,-7.7785215,-2.30558,-0.27543104,4.3046756,-1.4498416,5.982283,0
2.06,17.891547913273723,4.536305912931568,2.1999879596633383,5.999999755599485,63.818863,4.5181518,-25.431494,2.6313405,-17.137577,9.970956,1.6343254,-0.9562813,-0.23806755,0.08513521,0.14697483,-7.818345,-2.3805664,-0.21174732,4.3136096,-1.2415088,5.9831524,0
2.07,17.891547913273723,4.536305912931568,2.1999879596633383,5.999999755599485,63.818863,4.5181518,-25.431494,2.6313405,-17.215971,9.946758,1.6324931,-0.95445436,-0.25533348,0.09999589,0.11756787,-7.8613224,-2.4597757,-0.15530072,4.3462486,-0.70467705,5.983979,0
2.0799999999999996,17.891547913273723,4.536305912931568,2.1999879596633383,5.999999755599485,63.818863,4.5181518,-25.431494,2.6313405,-17.29481,9.92174,1.6312051,-0.95151687,-0.27268264,0.112380914,0.08735042,-7.907027,-2.54513,-0.10296249,4.374123,-0.25158262,5.9847655,0
2.0899999999999994,17.891547913273723,4.536305912931568,2.1999879596633383,5.999999755599485,63.818863,4.5181518,-25.431494,2.6313405,-17.374115,9.895835,1.6304193,-0.9474685,-0.2899625,0.12264086,0.056427512,-7.95415,-2.636891,-0.054893747,4.397926,0.13083541,5.9855127,0
2.099999999999999,17.891547913273723,4.536305912931568,2.1999879596633383,5.999999755599485,63.818863,4.5181518,-25.431494,2.6313405,-17.453892,9.868979,1.6300924,-0.9422961,-0.30704677,0.13107245,0.024900772,-8.001482,-2.7351735,-0.011197772,4.418248,0.45360172,5.9862237,0
2.109999999999999,17.14162974193318,4.466291601071108,3.2355225023824534,5.999999711790267,63.818863,4.5181518,-25.431494,2.6313405,-17.53414,9.841108,1.6301801,-0.9359801,-0.32383078,0.13792652,-0.0071311034,-8.047906,-2.8399649,0.02806765,4.435598,0.7260206,5.9869,0
2.1199999999999988,17.14162974193318,4.466291601071108,3.2355225023824534,5.999999711790267,63.818863,4.5181518,-25.431494,2.6313405,-17.614836,9.8121805,1.6306103,-0.9285661,-0.34019265,0.1430287,-0.03970436,-8.090501,-2.9464805,0.05732093,4.438859,1.1173925,5.9875426,0
2.1299999999999986,17.14162974193318,4.466291601071108,3.2355225023824534,5.999999711790267,63.818863,4.5181518,-25.431494,2.6313405,-17.69594,9.782158,1.6313121,-0.92008495,-0.3560155,0.14625654,-0.0728377,-8.130111,-3.0588923,0.08240092,4.441849,1.447729,5.9881535,0
2.1399999999999983,17.14162974193318,4.466291601071108,3.2355225023824534,5.999999711790267,63.818863,4.5181518,-25.431494,2.6313405,-17.77742,9.750983,1.6322445,-0.91049373,-0.3712283,0.14787535,-0.10641087,-8.165691,-3.176873,0.10343542,4.4445734,1.7265482,5.988735,0
2.149999999999998,17.14162974193318,4.466291601071108,3.2355225023824534,5.999999711790267,63.818863,4.5181518,-25.431494,2.6313405,-17.859234,9.718602,1.6333675,-0.89975315,-0.38577336,0.1481094,-0.14030796,-8.196313,-3.3000038,0.120571665,4.447043,1.9618844,5.989288,0
2.159999999999998,15.68466930708142,4.2519422412817915,3.727072293384464,5.999999645646357,63.818863,4.5181518,-25.431494,2.6313405,-17.941326,9.684967,1.6346431,-0.88782996,-0.39960396,0.14714853,-0.17441748,-8.221159,-3.4277856,0.13397278,4.4492693,2.1605194,5.9898133,0
2.1699999999999977,15.68466930708142,4.2519422412817915,3.727072293384464,5.999999645646357,63.818863,4.5181518,-25.431494,2.6313405,-18.023626,9.650089,1.6359886,-0.874761,-0.4125694,0.14499609,-0.20869891,-8.237948,-3.5484388,0.13465048,4.4175434,2.4047012,5.990313,0
2.1799999999999975,15.68466930708142,4.2519422412817915,3.727072293384464,5.999999645646357,63.818863,4.5181518,-25.431494,2.6313405,-18.106064,9.613988,1.6373258,-0.8605767,-0.42454284,0.14167039,-0.24310495,-8.248177,-3.6722112,0.13231993,4.390913,2.6108232,5.990789,0
2.1899999999999973,15.68466930708142,4.2519422412817915,3.727072293384464,5.999999645646357,63.818863,4.5181518,-25.431494,2.6313405,-18.188568,9.576635,1.6386255,-0.8452447,-0.43552342,0.13733962,-0.277521,-8.251315,-3.7984362,0.12724231,4.3685613,2.7848167,5.9912405,0
2.199999999999997,15.68466930708142,4.2519422412817915,3.727072293384464,5.999999645646357,63.818863,4.5181518,-25.431494,2.6313405,-18.271067,9.538012,1.639862,-0.82874143,-0.44551274,0.1321461,-0.31183782,-8.246942,-3.926419,0.11967939,4.349801,2.93169,5.9916706,0
2.209999999999997,14.270035611852729,3.7807341428285373,3.753403759470371,5.99999952199254,63.818863,4.5181518,-25.431494,2.6313405,-18.353483,9.498102,1.6410114,-0.8110516,-0.45451424,0.12621075,-0.34595135,-8.2347355,-4.055444,0.109892756,4.3340554,3.05567,5.9920793,0
2.2199999999999966,14.270035611852729,3.7807341428285373,3.753403759470371,5.99999952199254,63.818863,4.5181518,-25.431494,2.6313405,-18.435743,9.456959,1.6420139,-0.7922576,-0.46237865,0.119696245,-0.37974465,-8.216308,-4.173113,0.090363555,4.247341,3.1641445,5.992468,0
2.2299999999999964,14.270035611852729,3.7807341428285373,3.753403759470371,5.99999952199254,63.818863,4.5181518,-25.431494,2.6313405,-18.517784,9.41464,1.6428136,-0.7724402,-0.46899852,0.11274663,-0.41311514,-8.190485,-4.290374,0.06934783,4.174216,3.2557554,5.9928374,0
2.239999999999996,14.270035611852729,3.7807341428285373,3.753403759470371,5.99999952199254,63.818863,4.5181518,-25.431494,2.6313405,-18.599527,9.371154,1.6433969,-0.75159264,-0.47443503,0.10543048,-0.4459863,-8.157287,-4.406549,0.04714326,4.1125493,3.333124,5.993189,0
2.249999999999996,14.270035611852729,3.7807341428285373,3.753403759470371,5.99999952199254,63.818863,4.5181518,-25.431494,2.6313405,-18.680904,9.326514,1.6437534,-0.72971505,-0.47874144,0.09780509,-0.47828478,-8.116798,-4.5209856,0.02403595,4.060547,3.3984644,5.993523,0
2.259999999999996,13.25256182316894,3.080403867978617,3.512449688425377,5.999999267523532,63.818863,4.5181518,-25.431494,2.6313405,-18.761839,9.280742,1.6438755,-0.7068139,-0.48196423,0.0899187,-0.5099401,-8.069167,-4.6330576,0.00030080043,4.0166945,3.4536474,5.993841,0
2.2699999999999956,13.25256182316894,3.080403867978617,3.512449688425377,5.999999267523532,63.818863,4.5181518,-25.431494,2.6313405,-18.842283,9.233902,1.643732,-0.68303126,-0.48400152,0.08202638,-0.5408161,-8.018504,-4.734391,-0.029068384,3.8706455,3.4622486,5.9941425,0
2.2799999999999954,13.25256182316894,3.080403867978617,3.512449688425377,5.999999267523532,63.818863,4.5181518,-25.431494,2.6313405,-18.922188,9.186066,1.643294,-0.65850186,-0.4847968,0.07434117,-0.57080674,-7.961754,-4.8324857,-0.058494277,3.7473779,3.469597,5.9944305,0
2.289999999999995,13.25256182316894,3.080403867978617,3.512449688425377,5.999999267523532,63.818863,4.5181518,-25.431494,2.6313405,-19.001497,9.137266,1.6425627,-0.6332278,-0.48444724,0.06684206,-0.59988755,-7.8993115,-4.9269056,-0.087708294,3.643338,3.475875,5.994704,0
2.299999999999995,13.25256182316894,3.080403867978617,3.512449688425377,5.999999267523532,63.818863,4.5181518,-25.431494,2.6313405,-19.080154,9.087542,1.6415414,-0.6072163,-0.48303452,0.059509348,-0.62803197,-7.8315864,-5.01726,-0.11646146,3.555527,3.4812367,5.9949636,0
2.3099999999999947,12.552392204186841,2.2876236600813304,3.0159511619278385,5.999999012786196,63.818863,4.5181518,-25.431494,2.6313405,-19.15811,9.036936,1.6402358,-0.580479,-0.48062766,0.052325148,-0.655212,-7.7590027,-5.103201,-0.14452301,3.481413,3.4858158,5.9952106,0
2.3199999999999945,12.552392204186841,2.2876236600813304,3.0159511619278385,5.999999012786196,63.818863,4.5181518,-25.431494,2.6313405,-19.235338,8.985515,1.6386353,-0.55317724,-0.47723982,0.045598105,-0.68129104,-7.686079,-5.1801434,-0.17542663,3.2955294,3.4118154,5.9954457,0
2.3299999999999943,12.552392204186841,2.2876236600813304,3.0159511619278385,5.999999012786196,63.818863,4.5181518,-25.431494,2.6313405,-19.31182,8.933348,1.6367309,-0.5254584,-0.47291207,0.039575115,-0.70617354,-7.6094985,-5.2524724,-0.20528078,3.138589,3.349468,5.995669,0
2.339999999999994,12.552392204186841,2.2876236600813304,3.0159511619278385,5.999999012786196,63.818863,4.5181518,-25.431494,2.6313405,-19.387518,8.880481,1.634534,-0.49731946,-0.46773225,0.03415617,-0.7298856,-7.529783,-5.3200984,-0.23391156,3.0060852,3.2969394,5.9958816,0
2.349999999999994,12.552392204186841,2.2876236600813304,3.0159511619278385,5.999999012786196,63.818863,4.5181518,-25.431494,2.6313405,-19.462404,8.8269615,1.6320575,-0.46876186,-0.46177146,0.02925463,-0.75244486,-7.447426,-5.382961,-0.261163,2.8942132,3.252683,5.9960837,0
2.3599999999999937,11.766519196022951,1.2638178285535842,2.5110564236394266,5.999998490839882,63.818863,4.5181518,-25.431494,2.6313405,-19.536459,8.772837,1.629316,-0.4397915,-0.45508793,0.024795698,-0.77386254,-7.362897,-5.4410276,-0.28689557,2.7997603,3.2153964,5.996276,0
2.3699999999999934,11.766519196022951,1.2638178285535842,2.5110564236394266,5.999998490839882,63.818863,4.5181518,-25.431494,2.6313405,-19.609686,8.718174,1.6263022,-0.4106015,-0.44771504,0.021121942,-0.79404736,-7.282056,-5.490975,-0.31561863,2.5606618,3.1046216,5.9964585,0
2.3799999999999932,11.766519196022951,1.2638178285535842,2.5110564236394266,5.999998490839882,63.818863,4.5181518,-25.431494,2.6313405,-19.682098,8.6630335,1.6230092,-0.38135666,-0.43970942,0.018503085,-0.81294525,-7.2000856,-5.53659,-0.34270042,2.3587825,3.0112677,5.996632,0
2.389999999999993,11.766519196022951,1.2638178285535842,2.5110564236394266,5.999998490839882,63.818863,4.5181518,-25.431494,2.6313405,-19.753689,8.607457,1.6194541,-0.3520289,-0.43114096,0.016779525,-0.8306089,-7.1174355,-5.578074,-0.36805695,2.1883292,2.9325943,5.996797,0
2.399999999999993,11.766519196022951,1.2638178285535842,2.5110564236394266,5.999998490839882,63.818863,4.5181518,-25.431494,2.6313405,-19.824448,8.551486,1.6156543,-0.32259798,-0.4220638,0.015814003,-0.8470786,-7.034505,-5.615629,-0.39161977,2.0444098,2.8662937,5.9969544,0
2.4099999999999926,10.85126963867175,0.3374809879771555,2.126886691826008,5.99999684914967,63.818863,4.5181518,-25.431494,2.6313405,-19.894379,8.495158,1.611628,-0.29305094,-0.41252008,0.015488668,-0.86238503,-6.9516516,-5.6494575,-0.4133341,1.922894,2.81042,5.997104,0
2.4199999999999924,10.85126963867175,0.3374809879771555,2.126886691826008,5.99999684914967,63.818863,4.5181518,-25.431494,2.6313405,-19.963512,8.438522,1.6073638,-0.2635315,-0.40257388,0.016067382,-0.87648547,-6.8756175,-5.67742,-0.4392479,1.6760683,2.7028596,5.9972463,0
2.429999999999992,10.85126963867175,0.3374809879771555,2.126886691826008,5.99999684914967,63.818863,4.5181518,-25.431494,2.6313405,-20.031893,8.38162,1.6028491,-0.23415694,-0.39229643,0.017753169,-0.8893584,-6.800255,-5.702456,-0.46340334,1.4676687,2.612223,5.9973807,0
2.439999999999992,10.85126963867175,0.3374809879771555,2.126886691826008,5.99999684914967,63.818863,4.5181518,-25.431494,2.6313405,-20.099522,8.324483,1.5981017,-0.20488738,-0.38172296,0.02036931,-0.9010512,-6.7258253,-5.7248926,-0.4857997,1.2917135,2.5358477,5.9975095,0
2.4499999999999917,10.85126963867175,0.3374809879771555,2.126886691826008,5.99999684914967,63.818863,4.5181518,-25.431494,2.6313405,-20.166412,8.267132,1.593139,-0.17569341,-0.37087837,0.023764445,-0.91160065,-6.6525474,-5.7450347,-0.5064468,1.1431518,2.4714901,5.9976315,0
2.4599999999999915,10.116563209837269,-0.3302441557774596,1.9321383928042475,5.888877328166731,63.818863,4.5181518,-25.431494,2.6313405,-20.232576,8.209589,1.5879786,-0.14655486,-0.35978028,0.027808962,-0.9210353,-6.5806055,-5.7631664,-0.52536356,1.0177187,2.4172595,5.9977474,0
2.4699999999999913,10.116563209837269,-0.3302441557774596,1.9321383928042475,5.888877328166731,63.818863,4.5181518,-25.431494,2.6313405,-20.298052,8.15188,1.5826101,-0.117565215,-0.3484785,0.03264441,-0.9293412,-6.514927,-5.7784567,-0.5480555,0.80781037,2.3407822,5.9924054,0
2.479999999999991,10.116563209837269,-0.3302441557774596,1.9321383928042475,5.888877328166731,63.818863,4.5181518,-25.431494,2.6313405,-20.362879,8.094025,1.5770228,-0.08880141,-0.3370233,0.038375124,-0.93651295,-6.4507623,-5.7924476,-0.5692067,0.6305892,2.2763605,5.9873257,0
2.489999999999991,10.116563209837269,-0.3302441557774596,1.9321383928042475,5.888877328166731,63.818863,4.5181518,-25.431494,2.6313405,-20.427073,8.036035,1.5712314,-0.060232416,-0.32542402,0.044847514,-0.9425813,-6.388207,-5.8054495,-0.5888737,0.4809655,2.2220943,5.982495,0
2.4999999999999907,10.116563209837269,-0.3302441557774596,1.9321383928042475,5.888877328166731,63.818863,4.5181518,-25.431494,2.6313405,-20.490648,7.9779177,1.5652503,-0.031836934,-0.31368548,0.05193012,-0.94757086,-6.3273287,-5.8177457,-0.60711944,0.35464174,2.1763825,5.9779015,0
2.5099999999999905,9.703592650621301,-0.8241330798519835,1.7373981361379909,4.555206758881822,63.818863,4.5181518,-25.431494,2.6313405,-20.553625,7.9196806,1.5590936,-0.0036019138,-0.30180967,0.05951035,-0.9515019,-6.2681746,-5.829592,-0.62401235,0.24798937,2.1378767,5.9735327,0
2.5199999999999902,9.703592650621301,-0.8241330798519835,1.7373981361379909,4.555206758881822,63.818863,4.5181518,-25.431494,2.6313405,-20.616032,7.861329,1.5527577,0.024267904,-0.2898845,0.06763016,-0.9543603,-6.2131157,-5.840756,-0.64299536,0.08113121,2.0747688,5.9039345,0
2.52999999999999,9.703592650621301,-0.8241330798519835,1.7373981361379909,4.555206758881822,63.818863,4.5181518,-25.431494,2.6313405,-20.677895,7.8028655,1.5462378,0.051587038,-0.27799302,0.07631098,-0.95615625,-6.1597314,-5.8519793,-0.6608471,-0.059753355,2.0216162,5.837752,0
2.53999999999999,9.703592650621301,-0.8241330798519835,1.7373981361379909,4.555206758881822,63.818863,4.5181518,-25.431494,2.6313405,-20.739231,7.744288,1.5395443,0.07838672,-0.26612723,0.085436456,-0.9569388,-6.107995,-5.8635054,-0.67766887,-0.17870705,1.9768472,5.774817,0
2.5499999999999896,9.703592650621301,-0.8241330798519835,1.7373981361379909,4.555206758881822,63.818863,4.5181518,-25.431494,2.6313405,-20.80006,7.685593,1.5326875,0.1046915,-0.25427875,0.094908245,-0.95675176,-6.057868,-5.8755484,-0.69356215,-0.27914387,1.9391382,5.7149706,0
2.5599999999999894,9.882991420073312,-0.9942517955954383,1.561565611509986,3.3046963899660575,63.818863,4.5181518,-25.431494,2.6313405,-20.860394,7.626775,1.5256761,0.13052042,-0.24243967,0.10464323,-0.95563424,-6.009303,-5.8882957,-0.7086281,-0.3639462,1.9073744,5.6580606,0
2.569999999999989,9.882991420073312,-0.9942517955954383,1.561565611509986,3.3046963899660575,63.818863,4.5181518,-25.431494,2.6313405,-20.920218,7.567815,1.518577,0.15575829,-0.23069216,0.11459842,-0.953618,-5.9557743,-5.903781,-0.71146554,-0.46288335,1.854076,5.553314,0
2.579999999999989,9.882991420073312,-0.9942517955954383,1.561565611509986,3.3046963899660575,63.818863,4.5181518,-25.431494,2.6313405,-20.979519,7.5086966,1.511441,0.1802908,-0.21910718,0.12473425,-0.95075136,-5.9051485,-5.9200196,-0.7159835,-0.54737765,1.8100966,5.4511623,0
2.5899999999999888,9.882991420073312,-0.9942517955954383,1.561565611509986,3.3046963899660575,63.818863,4.5181518,-25.431494,2.6313405,-21.038328,7.449412,1.504251,0.20413288,-0.20766276,0.13499188,-0.9470917,-5.857218,-5.9371123,-0.7222792,-0.6197011,1.773998,5.3515406,0
2.5999999999999885,9.882991420073312,-0.9942517955954383,1.561565611509986,3.3046963899660575,63.818863,4.5181518,-25.431494,2.6313405,-21.096672,7.3899517,1.4969889,0.2272973,-0.19634064,0.1453231,-0.9426914,-5.811784,-5.9551287,-0.73043567,-0.68176425,1.7445608,5.254386,0
2.6099999999999883,10.925561157365728,-1.0109307889808274,1.5202016359383526,2.2153478479644018,63.818863,4.5181518,-25.431494,2.6313405,-21.154572,7.330306,1.4896357,0.24979556,-0.18512611,0.15568818,-0.93759865,-5.7686386,-5.974123,-0.74047565,-0.7345659,1.7201464,5.1596894,0
2.619999999999988,10.925561157365728,-1.0109307889808274,1.5202016359383526,2.2153478479644018,63.818863,4.5181518,-25.431494,2.6313405,-21.211983,7.270431,1.4823211,0.27156413,-0.17403568,0.16604587,-0.93187594,-5.713511,-6.000992,-0.72287476,-0.78506887,1.6964796,5.0354056,0
2.629999999999988,10.925561157365728,-1.0109307889808274,1.5202016359383526,2.2153478479644018,63.818863,4.5181518,-25.431494,2.6313405,-21.268852,7.210281,1.4751688,0.29254192,-0.1630845,0.17636657,-0.9255901,-5.66103,-6.0292044,-0.70802057,-0.8285185,1.6773336,4.9142,0
2.6399999999999877,10.925561157365728,-1.0109307889808274,1.5202016359383526,2.2153478479644018,63.818863,4.5181518,-25.431494,2.6313405,-21.32521,7.1498423,1.4681511,0.31274578,-0.1522646,0.18662964,-0.91878974,-5.6109843,-6.058751,-0.6959686,-0.8660152,1.6620021,4.795996,0
2.6499999999999875,10.925561157365728,-1.0109307889808274,1.5202016359383526,2.2153478479644018,63.818863,4.5181518,-25.431494,2.6313405,-21.381079,7.0891013,1.4612396,0.33219227,-0.14156993,0.1968192,-0.9115197,-5.5631776,-6.0896063,-0.6867623,-0.8984843,1.6498857,4.68072,0
2.6599999999999873,12.382498291682188,-0.8096913493294795,1.5168098418199953,1.2993347708489584,63.818863,4.5181518,-25.431494,2.6313405,-21.43648,7.028045,1.4544059,0.35089776,-0.13099632,0.20692329,-0.90382147,-5.517427,-6.1217313,-0.6804333,-0.92670375,1.6404756,4.5682983,0
2.669999999999987,12.382498291682188,-0.8096913493294795,1.5168098418199953,1.2993347708489584,63.818863,4.5181518,-25.431494,2.6313405,-21.491375,6.9666176,1.4477584,0.3688088,-0.12050667,0.21690267,-0.89577407,-5.461751,-6.1640596,-0.64965016,-0.9360457,1.6489607,4.429126,0
2.679999999999987,12.382498291682188,-0.8096913493294795,1.5168098418199953,1.2993347708489584,63.818863,4.5181518,-25.431494,2.6313405,-21.545723,6.904759,1.4414003,0.3858757,-0.1100754,0.22672987,-0.8874552,-5.408299,-6.207866,-0.62255305,-0.94503915,1.6572305,4.2934,0
2.6899999999999866,12.382498291682188,-0.8096913493294795,1.5168098418199953,1.2993347708489584,63.818863,4.5181518,-25.431494,2.6313405,-21.599546,6.842456,1.4352946,0.4021208,-0.09971606,0.23641306,-0.87889946,-5.356911,-6.2530723,-0.5991391,-0.95370364,1.6652831,4.1610355,0
