time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion]
2.751008033752445,-23.01914405822754,5.031081199645996,1.2952635288238517,-4.514063358306885,-8.311439514160156,-0.11890648305416004,5.850973129272461,0.2644497752189629,-18.991695404052734,-0.4240431691222609,-0.1099171466225882,-0.362294087004595,0.8227080928984504
2.7530076503753698,-23.02733039855957,5.01593828201294,1.2950681447982781,-4.502896308898926,-8.328615188598633,-0.10744054615497486,5.7879085540771475,0.2695765495300286,-18.883825302124023,-0.424925032444436,-0.10966989141638127,-0.36209167623923016,0.822375127126957
2.755006313323978,-23.035497665405273,5.000763893127441,1.2948937416076651,-4.4916863441467285,-8.345783233642576,-0.09593998640775578,5.763377189636231,0.2588190734386437,-18.742727279663086,-0.4258040699968561,-0.10942093781188494,-0.3618850185398912,0.8220445156430779
2.7570071220397985,-23.059873580932607,4.95505428314209,1.2944965362548821,-4.457799911499023,-8.397247314453125,-0.061218634247778826,5.900972366333008,0.3805580139160149,-18.98326110839844,-0.4284266278333319,-0.10866326733880312,-0.36123918010942974,0.82106587655832
2.759004116058353,-23.06795883178711,4.939755439758301,1.2944064140319818,-4.446420192718506,-8.414381980895996,-0.04957661032676594,5.743210792541504,0.21993932127952506,-18.7989501953125,-0.4292961538094142,-0.10840767201667936,-0.3610156452635277,0.8207437437150079
2.761026144027717,-23.07602310180664,4.9244256019592285,1.2943375110626214,-4.434999942779541,-8.431498527526855,-0.03790744394063846,5.7495436668396,0.21218591928481986,-18.93735122680664,-0.43016367285762186,-0.10815096597259123,-0.3607877177501954,0.8204235527052118
2.7630333900451696,-23.08406639099121,4.909064292907715,1.294289827346801,-4.423539638519287,-8.448596954345701,-0.02621085941791431,5.757406234741211,0.20954695343971166,-18.97705841064453,-0.4310293040356856,-0.1078927030380962,-0.360555723224046,0.8201051604178766
2.765006542205814,-23.09208869934082,4.893672466278076,1.2942631244659415,-4.412080764770508,-8.465463638305664,-0.014710225164889254,5.8309082984924325,0.3607313334941857,-18.98634529113769,-0.4318904572866176,-0.10763198631692801,-0.3603198185155816,0.8197899833561809
2.767012357711799,-23.10009002685547,4.878250598907472,1.2942568063735955,-4.400786876678467,-8.48197078704834,-0.003472751006482993,5.815826416015625,0.3686900734901421,-18.674184799194336,-0.4327474979293158,-0.10736921618359704,-0.3600799726439326,0.819477801867007
2.7690119743347203,-23.10807037353516,4.862798690795898,1.294270992279052,-4.389451503753662,-8.498467445373535,0.007801763713360874,5.860482692718506,0.3581069707870476,-18.675657272338867,-0.4336005748986748,-0.10710383763168443,-0.35983670092289377,0.819168394215153
2.771034479141239,-23.116029739379893,4.8473167419433585,1.294305801391601,-4.378073215484618,-8.514961242675781,0.019122537225485892,5.831827640533447,0.3609403371810906,-18.458364486694336,-0.4344497180871328,-0.10683616946141752,-0.35958986446973296,0.8188617738785107
2.773023366928104,-23.12397003173828,4.831805229187012,1.2943612337112422,-4.366653919219972,-8.531444549560549,0.030480857938529105,5.794600963592527,0.18496599793434074,-18.49368476867676,-0.4352951856977896,-0.10656669923182313,-0.35933987090007136,0.8185575710386418
2.7750315666198766,-23.14766502380371,4.785090446472168,1.294652104377746,-4.3321475982666025,-8.580840110778809,0.06480151414871321,5.859232902526856,0.3401450514793389,-18.796533584594727,-0.4378119662996035,-0.10574622456210828,-0.3585690745599024,0.8176592425485021
2.777012348175056,-23.155521392822266,4.769458770751953,1.294790863990783,-4.32056188583374,-8.597291946411133,0.0763304233551036,5.830580234527588,0.3324413001537316,-18.71461677551269,-0.4386450140542374,-0.1054693499355122,-0.35830572576564723,0.8173639181864409
2.7790293693542516,-23.16335487365723,4.75379753112793,1.2949507236480706,-4.308935642242432,-8.613731384277344,0.08789806067943677,5.987241744995117,0.4563890397548669,-18.8479061126709,-0.4394751587010792,-0.10519103089544936,-0.3580390065853566,0.8170706833972107
2.781018972396854,-23.17116737365723,4.73810625076294,1.2951316833496087,-4.297268867492677,-8.630157470703125,0.09950466454029187,5.918272972106934,0.449380308389663,-18.81810188293457,-0.4403027677855079,-0.10491125000161584,-0.35776921212340906,0.8167792193488489
2.7830708026885986,-23.178958892822266,4.7223854064941415,1.2953337430953973,-4.285563945770264,-8.646561622619629,0.11114142835140332,5.96776294708252,0.42834624648094105,-18.78866577148437,-0.4411278265721539,-0.10463011845784496,-0.3574961382101158,0.8164896142022131
2.785007238388065,-23.186729431152344,4.706634998321533,1.2955565452575677,-4.274004936218262,-8.66262149810791,0.1225587129592906,5.816237449645996,0.3007607460021966,-18.746868133544922,-0.441950545328324,-0.10434791259093774,-0.3572201289898043,0.8162015731830089
2.7870023250579905,-23.19447898864746,4.690855503082275,1.2958002090454095,-4.262405872344972,-8.678667068481445,0.13401558995246993,5.830869197845459,0.28365710377693104,-18.63849449157715,-0.4427710303878791,-0.10406459559675328,-0.35694118889208204,0.8159150459850874
2.789035797119144,-23.202207565307607,4.675046920776367,1.2960647344589225,-4.250769138336182,-8.694690704345701,0.14550320804119216,5.828835964202881,0.28207650780677723,-18.52812385559082,-0.4435893879343511,-0.10378013079470363,-0.3566593222149313,0.8156299818186233
2.7910037040710485,-23.202207565307607,4.675046920776367,1.2960647344589225,-4.250769138336182,-8.694690704345701,0.14550320804119216,5.828835964202881,0.28207650780677723,-18.52812385559082,-0.4435893879343511,-0.10378013079470363,-0.3566593222149313,0.8156299818186233
2.7930009365081823,-23.22526741027832,4.62744665145874,1.2969843149185174,-4.215625762939453,-8.742646217346191,0.1801794767379772,5.779660224914551,0.253584831953048,-18.50921630859375,-0.4460334342549195,-0.10292066841953904,-0.3557969688780078,0.8147821969557629
2.7950584888458287,-23.23291015625,4.611521720886231,1.2973330020904534,-4.203835964202882,-8.758584976196289,0.19180090725422014,5.876828670501709,0.4039606451988213,-18.544273376464844,-0.44684476053379,-0.10263241379714128,-0.3555039112718953,0.8145018825589396
2.7970340251922643,-23.24053192138672,4.5955681800842285,1.2977029085159295,-4.192007064819337,-8.774507522583008,0.20346301794052232,5.91033411026001,0.3816351592540734,-18.602590560913086,-0.447654645028967,-0.10234288869806928,-0.35520823108340444,0.8142225521855329
2.799011945724491,-23.24813270568848,4.579585552215576,1.2980941534042352,-4.180139064788818,-8.790414810180664,0.21516597270965684,5.897688865661621,0.37449747323989796,-18.53249931335449,-0.448463148245864,-0.10205297463917276,-0.35491020942400514,0.8139439405016253
2.8010022640228307,-23.263267517089844,4.547534465789795,1.2989401817321768,-4.156458377838135,-8.821840286254883,0.2384232580661784,5.863696098327638,0.3765949308872216,-18.55845260620117,-0.4500759070141239,-0.10147070783621456,-0.35430667908320923,0.813389298266002
2.803003072738651,-23.27080345153809,4.531466484069824,1.2993947267532344,-4.144644260406493,-8.837367057800293,0.2499869316816341,5.932124614715576,0.3610853850841515,-18.61536407470703,-0.4508805034300611,-0.1011784473882484,-0.35400126980862395,0.8131130268201586
2.805011034011841,-23.27831840515137,4.51537036895752,1.299870371818542,-4.132793426513672,-8.852869033813477,0.2615829706192028,5.749167442321777,0.2103183865547173,-18.61100959777832,-0.4516839360215838,-0.10088573439670816,-0.3536935208621132,0.8128373661658576
2.8070061206817627,-23.28581047058105,4.499246120452881,1.3003671169281001,-4.120905876159668,-8.868345260620117,0.27321147918701283,5.9525394439697275,0.3388982117176049,-18.582612991333008,-0.45248652471806505,-0.100592339789579,-0.3533836569280192,0.8125620697155423
2.809010028839115,-23.28581047058105,4.499246120452881,1.3003671169281001,-4.120905876159668,-8.868345260620117,0.27321147918701283,5.9525394439697275,0.3388982117176049,-18.582612991333008,-0.45248652471806505,-0.100592339789579,-0.3533836569280192,0.8125620697155423
2.811002969741825,-23.28581047058105,4.499246120452881,1.3003671169281001,-4.120905876159668,-8.868345260620117,0.27321147918701283,5.9525394439697275,0.3388982117176049,-18.582612991333008,-0.45248652471806505,-0.100592339789579,-0.3533836569280192,0.8125620697155423
2.8129942417144775,-23.28581047058105,4.499246120452881,1.3003671169281001,-4.120905876159668,-8.868345260620117,0.27321147918701283,5.9525394439697275,0.3388982117176049,-18.582612991333008,-0.45248652471806505,-0.100592339789579,-0.3533836569280192,0.8125620697155423
2.8150322437286377,-23.28581047058105,4.499246120452881,1.3003671169281001,-4.120905876159668,-8.868345260620117,0.27321147918701283,5.9525394439697275,0.3388982117176049,-18.582612991333008,-0.45248652471806505,-0.100592339789579,-0.3533836569280192,0.8125620697155423
2.816994667053226,-23.28581047058105,4.499246120452881,1.3003671169281001,-4.120905876159668,-8.868345260620117,0.27321147918701283,5.9525394439697275,0.3388982117176049,-18.582612991333008,-0.45248652471806505,-0.100592339789579,-0.3533836569280192,0.8125620697155423
2.8189911842346334,-23.30815696716309,4.450705051422119,1.3019847869873045,-4.085023880004884,-8.914619445800781,0.3082932233810436,5.863057613372803,0.3195674121379845,-18.463748931884766,-0.4548876793770013,-0.09970935429863917,-0.35244107937740643,0.8117392003492524
2.821012020111084,-23.315563201904297,4.434468746185303,1.3025666475296016,-4.07299280166626,-8.929984092712402,0.3200438022613536,5.911888599395753,0.3184119760990136,-18.605953216552734,-0.4556862516224169,-0.09941435015806976,-0.3521226465563367,0.8114656301083376
2.82304406166077,-23.322946548461914,4.418204307556152,1.303169965744018,-4.060925483703613,-8.945322036743164,0.3318274319171916,5.902145385742188,0.3166268765926354,-18.607446670532227,-0.4564837495351721,-0.0991190222209528,-0.351802116072998,0.8111925030292338
2.8249912261962926,-23.33030891418457,4.401912212371826,1.3037947416305538,-4.0488243103027335,-8.960625648498535,0.3436351120471965,5.8697876930236825,0.3177440762519829,-18.613365173339844,-0.4572805643975717,-0.09882320735292033,-0.351479530665936,0.8109196005989578
2.826962947845473,-23.34496688842773,4.369245529174806,1.3051084280014034,-4.024699687957764,-8.990781784057617,0.3670590817928325,5.895461082458496,0.29195711016654896,-18.479612350463867,-0.4588720598165829,-0.09823013010745056,-0.3508292645575871,0.8103740502932841
2.829036712646488,-23.35226249694824,4.352871894836427,1.3057968616485591,-4.012678146362306,-9.00562572479248,0.37866637110710255,6.054513454437256,0.44296079874038624,-18.529909133911133,-0.4596667242507908,-0.09793298483674856,-0.3505013817642102,0.8101014840616527
2.8310244083404577,-23.35953712463379,4.336471080780028,1.306506514549255,-4.000623226165772,-9.020434379577637,0.39029806852340815,5.930293560028076,0.2934860587120049,-18.410388946533203,-0.4604607914721359,-0.09763578525952453,-0.3501715844962573,0.8098289784670532
2.833016157150272,-23.366788864135746,4.3200435638427725,1.3072373867034908,-3.988535165786743,-9.035207748413086,0.4019542336463939,6.006156921386719,0.4252322614192955,-18.25564956665039,-0.4612541332983304,-0.0973383703148887,-0.3498397782869779,0.8095566661499156
2.8350117206573486,-23.38122749328613,4.287107467651366,1.3087629079818721,-3.964255332946777,-9.06466293334961,0.4253586530685436,6.026197910308838,0.4284287393093102,-18.3265438079834,-0.4628392950371163,-0.09674376915131808,-0.3491710369832478,0.8090117533336492
2.8370165824890172,-23.388412475585927,4.270599365234375,1.3095576763153072,-3.9520659446716313,-9.079336166381836,0.437097877264024,6.0004048347473145,0.43356737494468617,-18.481874465942386,-0.4636311706237967,-0.09644602464197163,-0.34883414016950665,0.8087391697011894
2.839030504226688,-23.39557647705078,4.254065036773682,1.310373783111572,-3.939843893051148,-9.093973159790039,0.4488618671894085,6.020786285400393,0.4039548337459557,-18.501972198486328,-0.4644224251890868,-0.0961483856969226,-0.3484955747568861,0.8084665319505999
2.841032266616825,-23.40271759033203,4.237504005432129,1.3112113475799556,-3.9275870323181152,-9.10858154296875,0.4606598913669597,5.969373226165772,0.4021435379981987,-18.269454956054688,-0.4652133274713881,-0.09585084246391913,-0.3481551799280663,0.8081937556249811
2.84300255775452,-23.40983581542969,4.220916748046875,1.31207001209259,-3.915342092514038,-9.1229829788208,0.4722890853881847,5.985503673553468,0.4042567014694207,-18.28996086120605,-0.4660011399279363,-0.09555179386717567,-0.3478139097488049,0.8079221970337729
2.8450200557708776,-23.424007415771484,4.18766450881958,1.3138505220413204,-3.890931844711304,-9.151300430297852,0.4953387677669536,5.983366012573242,0.4114717841148369,-18.14991950988769,-0.4675668781366218,-0.09495242487186732,-0.3471294588138281,0.8073824312580407
2.8469750881195104,-23.43105888366699,4.171000480651856,1.3147718906402583,-3.8787689208984375,-9.16520881652832,0.5067500472068798,6.081502437591553,0.4038769006729119,-18.24951171875,-0.4683449439567786,-0.09465226211384667,-0.3467863635461549,0.8071141064343305
2.848990440368656,-23.43808937072754,4.154311180114746,1.3157140016555782,-3.8665742874145512,-9.17908000946045,0.5181861519813549,6.040406703948975,0.4016994237899773,-17.904077529907227,-0.4691198322408041,-0.09435205653565733,-0.3464426379473774,0.8068468076642024
2.850983381271366,-23.44509696960449,4.137596607208252,1.3166769742965694,-3.8543460369110094,-9.192922592163086,0.5296563506126415,6.0241942405700675,0.4049762487411492,-18.000186920166016,-0.4698916660025813,-0.09405165109954336,-0.3460984830118617,0.8065804046737415
2.853030681610111,-23.45904541015625,4.104092597961427,1.3186658620834346,-3.829786777496338,-9.22053050994873,0.5527082085609447,6.03063440322876,0.3817225098609917,-18.013376235961914,-0.4714268821947209,-0.09345123419585627,-0.345408972505868,0.8060497523626421
2.8550298213958776,-23.46598625183105,4.087303161621094,1.3196918964385982,-3.8174560070037837,-9.234294891357422,0.5642899274826061,6.075212001800537,0.3622000217437737,-18.0103702545166,-0.4721904410275786,-0.09315124528416732,-0.3450634439479559,0.8057854879277521
2.8570253849029577,-23.472904205322266,4.070488452911377,1.3207390308380125,-3.805089950561523,-9.248038291931152,0.575915038585664,5.9913177490234375,0.3804680705070489,-18.03054428100586,-0.4729515464945478,-0.09285111353537788,-0.3447174354900229,0.805521815379843
2.859028816223148,-23.479799270629893,4.053648948669434,1.3218073844909664,-3.7926909923553462,-9.261752128601074,0.5875743031501781,6.1820068359375,0.5231351256370537,-18.267295837402344,-0.4737101058254063,-0.09255087695081142,-0.3443709336821489,0.8052587974368259
2.8610188961029124,-23.48667335510254,4.036784648895264,1.3228969573974605,-3.780259132385254,-9.275437355041504,0.5992676615715038,6.0134215354919425,0.3645083010196679,-18.09728240966797,-0.4744665383262012,-0.09225057454627356,-0.3440240644900873,0.8049961357400135
2.8630664348602366,-23.50035285949707,4.0029821395874015,1.3251396417617791,-3.755484342575073,-9.30235481262207,0.622461497783662,6.02339506149292,0.3543986678123467,-18.031408309936523,-0.4759726571683293,-0.09165099673426176,-0.3433286597443741,0.8044722219094131
2.865014314651493,-23.507158279418945,3.986044645309448,1.3262922763824458,-3.743141889572144,-9.315587043762207,0.6339619159698497,6.163094997406006,0.5119391083717338,-18.0047664642334,-0.4767225835981392,-0.09135140721823788,-0.3429805279670681,0.8042107038097628
2.8670327663421666,-23.51394081115723,3.969083309173584,1.327465891838073,-3.7307648658752437,-9.328797340393066,0.6455057859420787,6.168984413146973,0.5083654522895805,-17.940345764160156,-0.4774705296722503,-0.09105222550849924,-0.34263201291776724,0.8039494320219209
2.868998527526859,-23.51394081115723,3.969083309173584,1.327465891838073,-3.7307648658752437,-9.328797340393066,0.6455057859420787,6.168984413146973,0.5083654522895805,-17.940345764160156,-0.4774705296722503,-0.09105222550849924,-0.34263201291776724,0.8039494320219209
2.870998620986942,-23.51394081115723,3.969083309173584,1.327465891838073,-3.7307648658752437,-9.328797340393066,0.6455057859420787,6.168984413146973,0.5083654522895805,-17.940345764160156,-0.4774705296722503,-0.09105222550849924,-0.34263201291776724,0.8039494320219209
2.873024225234989,-23.53415679931641,3.918055534362793,1.3311133384704583,-3.6934499740600586,-9.368219375610352,0.6803047060966503,6.104629039764402,0.32887229323387074,-18.070777893066406,-0.4797032991828295,-0.09015698131781838,-0.34158433759315804,0.8031666102271751
2.8750162124633825,-23.540849685668945,3.900998592376709,1.3323714733123777,-3.680949449539185,-9.381295204162598,0.6919662952423107,6.14996337890625,0.4840914607048026,-17.952037811279297,-0.4804440716732072,-0.08985953184097864,-0.34123453451410024,0.8029058170086549
2.8770201206207275,-23.54751968383789,3.883918046951294,1.3336508274078365,-3.6684174537658687,-9.394341468811037,0.7036619782447826,6.139541149139402,0.4790320098400108,-18.134929656982425,-0.4811832323313205,-0.08956242973031417,-0.340884198724717,0.8026451464774411
2.878971099853519,-23.55416679382324,3.8668136596679688,1.3349515199661253,-3.6558561325073238,-9.407349586486816,0.7153823375701915,6.172295093536378,0.4697793424129478,-18.08260726928711,-0.4819208771154293,-0.08926553428808831,-0.3405339905130793,0.8023842806871253
2.880968809127811,-23.567392349243164,3.8325350284576416,1.3376165628433223,-3.630811929702759,-9.432962417602539,0.7386635541915905,6.147991180419923,0.4650521576404564,-17.91111946105957,-0.4833916307324316,-0.0886736269623877,-0.33983215240982056,0.801862598833294
2.88295507431031,-23.57397079467773,3.8153612613677983,1.3389805555343623,-3.618331670761109,-9.44555950164795,0.7502149939537059,6.185805320739746,0.4583103060722343,-17.908151626586914,-0.4841249654809121,-0.08837797940219314,-0.3394810303145338,0.8016015098610242
2.8850126266479528,-23.58052635192871,3.79816460609436,1.3403656482696529,-3.6058225631713854,-9.458118438720703,0.7617910504341137,6.1760687828063965,0.461062014102935,-17.7910099029541,-0.484856974814146,-0.0880832044716761,-0.3391296588716673,0.8013402133536431
2.887027740478519,-23.58705902099609,3.780945301055908,1.341771841049194,-3.59328031539917,-9.47065544128418,0.7734104990959179,6.233390808105469,0.4507122933864586,-17.89011001586914,-0.4855876198289044,-0.08778877407887099,-0.3387780543262103,0.8010787879613188
2.889027595520023,-23.58705902099609,3.780945301055908,1.341771841049194,-3.59328031539917,-9.47065544128418,0.7734104990959179,6.233390808105469,0.4507122933864586,-17.89011001586914,-0.4855876198289044,-0.08778877407887099,-0.3387780543262103,0.8010787879613188
2.891025066375736,-23.58705902099609,3.780945301055908,1.341771841049194,-3.59328031539917,-9.47065544128418,0.7734104990959179,6.233390808105469,0.4507122933864586,-17.89011001586914,-0.4855876198289044,-0.08778877407887099,-0.3387780543262103,0.8010787879613188
2.8930389881134033,-23.58705902099609,3.780945301055908,1.341771841049194,-3.59328031539917,-9.47065544128418,0.7734104990959179,6.233390808105469,0.4507122933864586,-17.89011001586914,-0.4855876198289044,-0.08778877407887099,-0.3387780543262103,0.8010787879613188
2.8950126171112096,-23.58705902099609,3.780945301055908,1.341771841049194,-3.59328031539917,-9.47065544128418,0.7734104990959179,6.233390808105469,0.4507122933864586,-17.89011001586914,-0.4855876198289044,-0.08778877407887099,-0.3387780543262103,0.8010787879613188
2.897056102752689,-23.58705902099609,3.780945301055908,1.341771841049194,-3.59328031539917,-9.47065544128418,0.7734104990959179,6.233390808105469,0.4507122933864586,-17.89011001586914,-0.4855876198289044,-0.08778877407887099,-0.3387780543262103,0.8010787879613188
2.899013519287113,-23.60651969909668,3.7291510105133057,1.3461177349090572,-3.55548357963562,-9.508037567138672,0.8084160089492809,6.253008365631104,0.4343825578689568,-18.01497459411621,-0.4877728343311312,-0.08690886643623848,-0.3377218450220367,0.8002927379517162
2.9009754657745397,-23.61296081542969,3.711841106414795,1.3476089239120477,-3.5428237915039062,-9.520438194274902,0.8201523423194897,6.252123832702638,0.4314616322517387,-17.91023826599121,-0.4884990862838105,-0.08661665018373751,-0.3373694758997498,0.8000300215254167
2.903013706207279,-23.6193790435791,3.6945087909698486,1.3491214513778684,-3.5301337242126465,-9.532808303833008,0.8319225311279309,6.175808429718018,0.4288460612297049,-17.796186447143555,-0.4892243446981193,-0.08632504665128625,-0.3370166242967991,0.7997670422210077
2.905000209808353,-23.625774383544922,3.677154064178467,1.3506554365158074,-3.517415761947632,-9.545140266418457,0.84371715784073,6.168408393859862,0.4201771616935722,-17.819658279418945,-0.4899485722876606,-0.08603352878362841,-0.3366633020093751,0.7995038771128403
2.9070317745208776,-23.63849639892578,3.642378091812134,1.3537875413894649,-3.492088794708252,-9.569316864013672,0.8670673966407788,6.229247570037843,0.4159787595272056,-17.911096572875977,-0.4913940823508164,-0.08545177013645071,-0.3359556918206227,0.7989766103863575
2.9090054035186803,-23.64482307434082,3.6249577999114986,1.3553850650787351,-3.479477643966675,-9.581169128417967,0.8786324262619031,6.215620517730713,0.4171514213085167,-17.706180572509766,-0.4921154807334298,-0.0851613697654373,-0.3356016047483016,0.7987123747711341
2.910995006561283,-23.651126861572266,3.607516050338745,1.3570036888122556,-3.4668390750885014,-9.59298324584961,0.8902217745780957,6.297252655029298,0.4195352494716636,-17.768768310546875,-0.4928360691284031,-0.08487117556732582,-0.3352471557035095,0.7984477673064101
2.9130010604858434,-23.65740776062012,3.590052843093872,1.3586434125900264,-3.4541757106781006,-9.604751586914062,0.9018259644508374,6.256316184997559,0.4149396121501915,-17.66371726989746,-0.4935556391684226,-0.08458159775269479,-0.3348926860644124,0.7981827317019669
2.91500639915467,-23.66989898681641,3.5550625324249268,1.3619862794876096,-3.4287655353546143,-9.628179550170898,0.9251165986061108,6.296553611755371,0.5744072794914238,-17.612354278564453,-0.4949924349129837,-0.08400387809545483,-0.33418348763683986,0.7976510731107416
2.917004585266117,-23.676109313964844,3.5375356674194336,1.3636895418167108,-3.4160189628601074,-9.639840126037598,0.9368029832839978,6.37062931060791,0.5627495646476738,-17.773174285888672,-0.4957095087557617,-0.08371536469732636,-0.3338285665866432,0.7973846680074944
2.919026374816898,-23.68229675292969,3.5199875831604004,1.365414142608642,-3.403243064880371,-9.651469230651855,0.9485230445861828,6.390444278717041,0.5590881109237663,-17.869598388671875,-0.4964257804373641,-0.0834273741645251,-0.33347318499629186,0.7971179038546276
2.921019077301029,-23.688461303710927,3.5024182796478267,1.3671600818634029,-3.3904404640197754,-9.663060188293457,0.9602673053741468,6.280231952667236,0.3876646459102624,-17.574539184570312,-0.4971412698632399,-0.08313978754221245,-0.3331175331976755,0.7968507028311493
2.922999143600471,-23.694602966308594,3.484828472137451,1.3689270019531246,-3.3776659965515137,-9.674444198608398,0.9718258380889904,6.2196478843688965,0.3973397612571708,-17.57464599609375,-0.4978584048949718,-0.08285387096340976,-0.3327611760682924,0.7965815993628398
2.924998283386234,-23.706817626953125,3.449587345123291,1.3725236654281612,-3.3522369861602783,-9.69678020477295,0.9947277903556836,6.324167728424072,0.4039232432842248,-17.60922622680664,-0.4992980277018622,-0.08228601756200539,-0.33204651240836985,0.7960374390970905
2.9270155429840123,-23.71288871765137,3.4319369792938232,1.3743529319763177,-3.3395776748657227,-9.70774745941162,1.0060902833938612,6.424914836883545,0.5778011679649345,-17.607391357421875,-0.5000204322244011,-0.08200400981558942,-0.33168839222138485,0.7957623515836123
2.929026126861576,-23.718936920166016,3.4142665863037114,1.3762029409408565,-3.326889991760254,-9.718683242797852,1.017486333847047,6.4217448234558105,0.5800711512565605,-17.449613571166992,-0.5007444318367897,-0.08172316224051983,-0.33132958425309755,0.795485414911254
2.9310414791107213,-23.72496223449707,3.396576404571533,1.3780736923217771,-3.314173936843872,-9.729588508605957,1.0289158821105968,6.389238357543945,0.57557988166809,-17.487232208251953,-0.5014697774701773,-0.08144335829699335,-0.330970441166798,0.7952066453112508
2.9330019950866735,-23.7369441986084,3.361136674880981,1.381877779960632,-3.288656949996948,-9.751304626464844,1.0518752336502086,6.3036866188049325,0.4045331776142112,-17.461626052856445,-0.5029247940034376,-0.08088721461487768,-0.33025044049644026,0.7946436664570818
2.934993982315067,-23.742900848388672,3.3433873653411865,1.3838112354278558,-3.2758562564849854,-9.76211643218994,1.0634051561355602,6.30502986907959,0.3938796520233146,-17.394659042358402,-0.5036540719413872,-0.080610716028978,-0.3298896447596255,0.7943596858845012
2.9370117187500036,-23.74883270263672,3.3256185054779053,1.3857656717300408,-3.263027667999268,-9.772896766662598,1.0749685764312755,6.379910945892334,0.5522249937057487,-17.390153884887695,-0.5043845117486921,-0.08033523172867486,-0.32952869417076824,0.7940738974234336
2.93900299072266,-23.754741668701172,3.3078300952911377,1.3877412080764766,-3.250171184539795,-9.783645629882812,1.0865653753280653,6.3836750984191895,0.5430694818496696,-17.38974952697754,-0.5051161140943853,-0.08006055889213504,-0.3291670323759958,0.7937865474980329
2.941003561019901,-23.76062774658203,3.290022134780884,1.3897379636764522,-3.2372868061065674,-9.794363021850586,1.0981956720352184,6.379372596740723,0.5442527532577507,-17.53952407836914,-0.5058483727988142,-0.07978689827465472,-0.32880507730099706,0.7934977603885138
2.9430298805236816,-23.77233123779297,3.2543487548828125,1.3937945365905755,-3.211643695831299,-9.815380096435547,1.1212443113327035,6.359814643859862,0.3793336451053611,-17.37497901916504,-0.5073154897214711,-0.0792419400986948,-0.3280797068841727,0.7929157677514391
2.94505333900452,-23.77814674377441,3.2364838123321533,1.3958539962768552,-3.198882579803467,-9.825687408447266,1.1326723098754896,6.429263591766357,0.5520368814468376,-17.361038208007812,-0.508050128473878,-0.07897052279666762,-0.3277161796392879,0.7926227533256454
2.947008371353153,-23.783939361572266,3.2186002731323238,1.3979341983795162,-3.186096668243408,-9.835955619812012,1.1441241502761852,6.47367000579834,0.5581494569778435,-17.263982772827152,-0.5087854825283875,-0.07869988403469451,-0.32735227947532675,0.7923283070442386
2.9490201473236155,-23.783939361572266,3.2186002731323238,1.3979341983795162,-3.186096668243408,-9.835955619812012,1.1441241502761852,6.47367000579834,0.5581494569778435,-17.263982772827152,-0.5087854825283875,-0.07869988403469451,-0.32735227947532675,0.7923283070442386
2.9510431289672887,-23.801177978515625,3.1648383140563965,1.4043003320693963,-3.1475772857666016,-9.866559982299805,1.1786702871322643,6.432610034942628,0.5423777103424064,-17.25643539428711,-0.5109939056615551,-0.07789246305210965,-0.326258445876569,0.7914375648594344
2.9530243873596334,-23.80687713623047,3.146880626678467,1.4064644575119016,-3.134684801101685,-9.87669277191162,1.1902459859848034,6.506897926330566,0.5406007170677177,-17.45252799987793,-0.5117307825593649,-0.07762472959654343,-0.32589331059322324,0.7911381406851983
2.9549956321716344,-23.81255340576172,3.1289045810699463,1.4086496829986568,-3.1217653751373287,-9.886794090270996,1.2018550634384166,6.417567253112793,0.5393073558807365,-17.268896102905273,-0.5124676522675631,-0.07735817310503812,-0.3255280217208517,0.7908376100741109
2.9569995403289866,-23.818204879760746,3.1109104156494136,1.4108560085296626,-3.1088216304779053,-9.896855354309082,1.2134877443313612,6.434836864471436,0.5313962101936331,-17.346572875976562,-0.5132044880445913,-0.07709259136068933,-0.32516248432347383,0.7905360488913642
2.9589619636535645,-23.823833465576172,3.092897891998291,1.4130835533142083,-3.095850944519043,-9.906885147094727,1.22515368461609,6.493671417236327,0.5274551510810844,-17.47136116027832,-0.5139413306740543,-0.07682806442642684,-0.32479698691096737,0.7902333038002309
2.9609601497650218,-23.82943916320801,3.0748677253723145,1.4153318405151365,-3.0830469131469727,-9.916565895080566,1.2365453243255626,6.488754749298098,0.539500415325164,-17.46868896484375,-0.5146779651786942,-0.07656446706450068,-0.3244314155690017,0.7899295735282619
2.963011741638187,-23.83502197265625,3.0568201541900635,1.4176008701324458,-3.070218801498413,-9.926207542419434,1.2479604482650768,6.3508148193359375,0.3753194510936729,-17.068065643310547,-0.5154145598076139,-0.0763018444514052,-0.3240656022747957,0.7896248131194405
2.9650413990020787,-23.840579986572266,3.038754940032959,1.4198906421661373,-3.057366847991944,-9.935809135437012,1.2593990564346322,6.515876293182372,0.5514366626739494,-17.177907943725586,-0.5161509970406459,-0.07603978186280341,-0.3237002837278727,0.7893188368097516
2.9670224189758336,-23.84611511230469,3.02067232131958,1.4222012758254998,-3.0444886684417725,-9.945379257202148,1.2708708047866828,6.4546546936035165,0.5498684644699089,-17.048242568969727,-0.5168872383670002,-0.07577852373687506,-0.32333508508248343,0.7890118002338742
